79,474,3
79,293,2
79,214,2
79,462,3
79,424,3
79,646,4
79,545,4
79,342,3
79,485,1
79,321,3
79,316,1
79,831,4
79,255,3
79,185,5
79,507,4
79,637,5
79,828,3
79,611,4
79,274,3
79,242,5
79,253,2
79,159,3
79,367,3
79,177,4
79,938,4
79,692,4
79,496,2
79,695,3
79,815,4
79,179,2
79,722,5
80,367,3
80,224,3
80,239,1
80,474,2
80,165,3
80,213,4
80,424,4
80,129,4
80,291,5
80,33,5
80,86,4
80,183,5
80,440,3
80,215,3
80,296,4
80,156,2
80,313,3
80,429,3
80,442,4
80,261,4
80,365,4
80,911,4
81,309,3
81,215,2
81,86,1
81,690,4
81,20,1
81,312,3
81,384,3
81,225,1
81,270,3
81,421,2
81,365,3
81,280,2
81,252,1
82,367,4
82,213,3
82,218,4
82,159,3
82,372,4
82,416,4
82,383,5
82,496,2
83,213,4
83,185,4
83,63,4
83,224,4
83,337,3
83,232,5
83,304,4
83,500,2
83,384,4
83,586,3
83,72,4
83,493,5
83,365,4
84,345,2
84,229,4
85,2,4
86,280,3
86,251,4
87,392,3
87,490,4
87,213,4
87,348,3
87,301,3
87,438,4
87,225,4
87,74,3
87,282,4
87,895,4
87,157,2
87,148,4
87,156,2
87,421,4
87,428,4
87,315,2
88,282,5
88,490,4
88,124,3
88,150,3
88,341,2
88,95,5
88,232,3
88,233,2
88,365,3
89,37,4
89,170,4
89,472,3
89,265,4
89,341,4
89,53,3
89,137,3
89,214,3
89,467,3
89,268,2
89,319,3
89,336,3
89,370,3
89,337,3
89,372,3
89,136,3
89,103,3
89,442,3
89,97,3
89,468,4
89,296,4
89,328,3
89,81,3
89,20,3
89,356,3
89,428,4
89,464,5
89,189,4
89,19,4
89,46,3
89,411,3
89,359,3
89,43,4
89,284,3
89,491,4
89,2,3
89,292,3
89,453,2
89,493,2
89,74,4
89,366,4
90,472,3
90,2,3
90,311,3
91,185,4
91,445,1
91,428,4
92,434,4
92,474,5
92,341,4
92,185,5
92,215,4
92,471,5
92,233,5
92,159,4
92,85,2
92,428,4
92,156,3
92,270,5
92,229,5
92,87,4
93,438,3
93,111,3
93,232,3
93,229,5
94,367,3
94,233,3
94,649,4
94,299,3
95,557,5
95,468,5
95,406,3
96,843,5
96,25,4
96,597,5
97,253,3
97,445,3
97,416,4
97,390,4
97,365,3
97,185,5
97,337,4
97,496,2
97,434,4
97,256,3
98,282,5
98,175,4
98,260,3
98,657,5
98,256,3
98,438,4
98,2,3
98,287,4
98,150,4
99,474,4
99,316,1
99,341,3
99,427,5
99,225,4
99,401,3
99,390,4
99,282,3
99,901,4
99,752,4
99,699,4
99,338,3
99,295,4
99,130,3
99,2,3
99,292,3
99,402,2
99,280,4
99,440,4
99,185,5
99,799,4
99,86,5
99,232,5
99,637,4
99,148,4
99,343,3
99,264,3
99,359,4
99,175,4
99,369,3
99,994,3
99,76,3
99,428,4
99,384,5
99,270,4
99,453,3
99,493,3
99,350,4
99,275,3
101,367,3
101,468,4
101,619,3
101,356,4
101,428,4
101,319,4
101,453,3
102,367,4
102,424,4
102,384,3
102,2,1
102,229,4
103,214,4
103,2,4
103,280,5
103,442,5
104,59,3
104,268,3
104,275,3
104,2,3
104,311,3
104,340,3
105,213,3
105,301,4
105,312,3
105,269,3
105,444,2
105,361,3
105,447,3
105,384,3
105,289,3
106,707,4
106,367,2
106,390,5
106,201,4
106,416,3
106,157,4
106,2,3
107,98,4
107,256,3
107,172,4
107,119,3
107,215,4
107,244,3
109,316,1
109,281,4
109,362,2
109,201,1
109,355,2
109,429,3
109,188,1
109,397,4
109,229,5
109,365,3
109,414,3
109,406,1
110,390,3
110,170,3
110,282,4
110,157,4
110,458,3
110,367,3
110,351,4
110,429,3
110,256,3
110,384,3
110,270,4
110,350,3
111,492,3
111,390,5
111,342,5
111,490,5
111,448,3
111,368,4
111,447,3
111,251,4
111,213,5
111,29,3
111,285,3
111,348,4
111,329,5
111,99,3
111,477,3
111,500,5
111,250,4
111,461,5
111,346,3
111,338,2
111,197,3
111,215,4
111,158,2
111,337,4
111,436,2
111,186,3
111,355,4
111,385,3
111,63,3
111,373,2
111,46,2
111,429,4
111,496,5
111,318,3
111,463,3
111,47,4
111,270,5
111,279,4
111,248,5
111,350,5
111,339,3
111,280,4
111,87,3
112,282,5
112,185,5
112,975,5
112,241,4
112,793,5
112,183,5
112,408,5
112,495,5
113,471,3
113,233,5
113,86,4
113,341,4
113,472,4
113,266,4
113,416,4
113,329,3
113,737,4
113,421,2
113,424,3
113,232,5
113,348,4
113,496,1
114,390,4
114,399,3
114,156,2
114,497,3
114,268,3
115,474,3
115,176,1
115,728,3
115,457,1
115,97,3
115,497,2
115,401,1
115,374,2
115,536,2
115,461,1
115,502,1
115,281,1
115,312,2
115,149,3
115,268,1
115,451,3
115,310,1
115,337,1
115,67,1
115,332,2
115,287,3
115,191,1
115,406,1
115,467,1
115,14,1
115,321,3
116,985,2
116,863,4
116,494,3
116,276,2
116,412,2
116,316,2
116,78,3
116,206,2
116,374,2
116,390,4
116,282,3
116,424,3
116,473,1
116,655,3
116,360,4
116,182,4
116,157,3
116,303,2
116,427,3
116,336,2
116,212,3
116,324,2
116,396,2
116,264,3
116,420,2
116,994,1
116,969,2
116,471,3
116,181,2
116,159,4
116,195,2
116,924,3
116,256,2
116,82,1
116,270,4
116,289,2
116,252,3
117,170,2
117,282,3
117,185,4
117,341,4
117,438,3
117,429,3
117,225,4
117,375,2
117,229,4
118,471,3
118,268,3
118,356,3
118,416,4
118,319,5
119,170,4
119,22,3
119,430,3
119,359,4
119,604,4
119,89,3
119,14,2
120,367,3
120,427,5
120,309,5
120,471,4
120,451,5
120,337,4
120,384,4
120,134,5
120,220,4
121,41,2
121,358,2
121,490,3
121,345,3
121,341,3
121,424,4
121,185,5
121,471,3
121,215,3
121,416,4
121,394,3
121,382,2
121,514,3
121,229,2
121,322,1
121,340,2
122,471,4
122,224,5
122,358,2
122,159,4
122,421,3
123,232,5
124,224,3
124,490,5
124,438,3
124,365,4
124,232,4
124,394,4
124,645,3
124,483,4
124,501,3
124,186,2
124,428,3
124,382,3
124,321,3
125,392,4
125,215,3
125,235,4
125,136,3
125,284,4
126,471,5
126,474,4
126,416,4
126,270,4
126,14,4
126,150,4
126,213,5
127,365,1
128,14,3
129,270,4
129,445,4
129,335,4
129,421,3
129,264,4
130,367,4
130,998,4
130,351,4
130,14,3
130,151,4
131,73,4
131,183,4
131,177,2
133,459,1
133,579,5
133,225,4
133,302,3
133,901,3
133,448,4
133,147,4
133,181,3
133,451,3
133,207,2
133,370,3
133,156,2
133,385,3
133,486,1
133,332,1
133,297,1
133,213,3
133,442,4
133,296,3
133,484,2
133,311,4
133,523,5
133,413,3
133,323,3
133,444,2
133,200,1
133,472,3
133,331,4
133,372,3
133,384,4
133,330,4
133,316,1
133,241,4
133,481,5
133,373,1
133,390,3
133,433,3
133,19,4
133,113,3
133,408,4
133,698,4
133,479,2
133,95,4
133,480,4
133,534,5
133,272,3
133,195,3
133,676,5
133,170,4
133,466,1
133,215,4
133,260,3
133,284,3
133,329,3
133,310,3
133,783,4
133,419,3
133,343,2
133,496,2
133,238,1
133,82,3
133,382,3
133,350,3
134,85,3
134,270,2
134,316,3
134,213,3
134,185,5
135,429,3
135,462,4
135,85,4
135,311,5
135,209,3
135,98,4
135,421,3
135,382,4
135,181,4
136,341,3
136,630,3
136,379,3
136,416,3
136,455,1
136,208,3
136,233,4
136,262,4
136,338,3
136,130,2
136,72,2
136,342,3
136,127,3
136,266,3
136,394,4
136,66,3
137,373,4
137,329,3
137,311,4
138,371,3
138,213,4
138,214,3
138,304,4
138,274,3
138,425,4
138,7,2
138,311,3
138,390,4
138,832,4
138,260,4
138,92,3
138,367,4
138,159,4
138,139,3
138,337,2
138,285,4
138,151,4
138,175,4
138,15,4
138,384,5
139,490,3
139,462,4
139,302,4
139,394,4
139,15,5
140,150,4
140,329,3
140,468,3
140,322,4
141,316,2
141,161,3
141,339,4
141,311,5
141,448,4
141,183,4
141,146,3
141,157,4
141,365,4
141,342,3
141,245,4
141,86,5
141,443,2
141,178,3
141,337,2
141,355,4
141,421,2
141,331,3
141,242,3
142,341,4
142,471,4
142,416,4
143,365,4
143,15,5
143,428,3
143,270,4
144,367,2
144,177,3
144,233,1
144,183,4
144,136,2
144,337,5
144,92,3
144,139,4
144,270,2
144,229,2
145,454,4
145,177,5
145,188,2
146,170,3
146,233,4
146,476,3
146,73,3
146,260,4
146,304,4
146,468,3
146,355,4
146,203,4
146,245,5
146,428,4
146,350,3
147,472,4
147,185,3
147,471,4
147,429,3
147,157,3
147,341,4
147,350,3
147,311,4
148,159,3
148,338,5
148,402,1
149,342,4
149,351,4
149,309,4
149,185,4
149,15,5
149,233,4
149,177,5
149,262,3
149,270,4
149,365,4
150,253,5
150,97,4
150,241,2
150,132,4
150,78,4
150,311,3
150,495,3
150,52,3
150,247,3
150,413,2
150,282,3
150,424,2
150,375,4
150,995,4
150,395,4
150,146,4
150,260,4
150,996,1
150,19,4
150,117,2
150,72,3
150,367,3
150,98,2
150,96,3
150,444,4
150,150,3
150,77,1
150,158,3
150,361,3
150,337,4
150,355,5
150,394,4
150,264,4
150,455,1
150,456,3
150,261,4
150,465,3
150,974,4
150,421,1
150,54,3
150,340,3
150,454,4
150,62,1
150,399,3
150,642,5
150,191,4
150,365,3
150,428,2
150,384,2
150,446,2
150,49,3
150,453,1
150,275,5
151,348,4
151,995,1
151,183,4
151,243,3
151,384,3
151,270,3
151,87,4
152,244,4
152,159,5
152,468,5
153,224,4
153,258,4
153,260,4
153,255,5
153,203,4
153,140,3
153,319,5
153,406,3
154,203,4
154,242,4
155,157,3
155,241,4
155,434,3
155,270,4
155,394,4
156,490,4
156,233,4
156,177,4
156,162,4
156,311,5
156,402,1
157,337,4
158,454,4
158,472,3
158,424,5
158,403,3
158,85,3
158,233,5
158,473,3
158,497,3
159,224,5
159,177,5
159,539,4
159,471,4
159,159,5
159,274,3
159,266,4
159,268,3
159,327,4
159,359,3
159,270,5
159,229,4
160,241,3
160,329,3
160,15,3
161,437,3
161,184,2
162,416,3
162,309,3
163,365,4
163,316,2
164,445,3
164,311,4
164,60,5
164,183,4
164,468,4
164,423,3
164,463,4
165,133,1
165,245,3
165,91,3
165,25,4
165,232,2
165,15,4
165,97,3
166,490,3
166,270,3
168,224,3
168,282,5
169,351,3
169,331,2
169,348,4
169,20,4
169,318,4
169,278,3
169,350,3
170,119,3
170,138,2
170,15,3
171,270,4
171,213,4
173,224,4
173,390,3
173,177,4
173,416,4
173,445,3
173,424,5
173,345,3
173,63,3
173,139,3
174,576,4
175,942,4
175,64,3
175,356,4
175,19,5
175,311,4
176,266,4
176,86,4
176,183,4
177,245,4
177,365,3
177,881,4
177,168,5
178,102,4
178,372,4
178,15,4
178,384,5
179,998,3
179,15,5
179,73,4
181,311,4
181,342,4
182,225,2
182,348,3
182,183,5
182,427,5
183,233,4
183,416,4
184,390,4
185,57,4
189,25,5
189,124,4
189,242,5
189,189,4
189,468,5
190,16,5
191,578,4
191,840,5
191,605,5
191,176,2
191,189,3
191,442,2
191,441,2
191,602,5
191,233,3
191,218,3
191,260,3
191,203,3
191,278,2
191,16,3
191,477,3
191,449,2
191,468,4
191,394,4
191,835,4
191,754,4
191,581,4
191,543,5
191,631,4
191,561,3
191,428,4
191,242,3
191,382,2
192,156,3
192,96,4
192,497,3
192,358,3
192,342,4
192,232,4
192,807,5
192,501,4
192,428,2
193,224,4
193,490,4
193,172,2
193,260,3
193,346,4
193,501,3
193,119,3
194,233,4
194,181,4
194,81,5
194,266,4
194,497,3
194,406,2
195,490,3
195,161,3
195,220,3
195,568,5
195,233,4
195,622,5
195,92,3
195,162,3
195,20,3
195,817,4
195,245,5
195,943,4
195,123,2
195,232,4
195,340,5
195,717,4
195,21,3
195,766,4
195,81,4
195,119,3
195,38,3
195,671,5
195,321,3
196,474,3
196,484,2
196,416,4
196,442,2
196,469,3
196,311,4
196,401,3
196,402,2
196,282,3
196,139,4
196,185,5
196,329,4
196,429,3
196,340,4
196,314,2
196,140,1
197,367,3
197,365,4
198,438,2
198,442,2
198,92,1
198,593,3
198,356,3
198,299,1
198,671,4
198,474,1
198,214,1
198,497,4
198,941,4
198,401,1
198,143,5
198,30,3
198,651,4
198,342,2
198,340,1
198,612,3
198,348,3
198,106,2
198,224,1
198,690,4
198,304,4
198,318,1
198,995,5
198,892,4
198,329,1
198,731,4
198,496,1
198,558,4
198,350,3
199,490,5
199,124,4
199,73,4
199,379,4
199,441,5
199,401,4
199,424,2
199,172,2
199,255,2
199,232,2
199,178,4
199,158,3
199,188,2
199,472,3
199,503,2
199,270,2
199,119,4
199,330,5
199,38,5
199,350,3
200,642,5
200,471,4
200,274,3
200,354,2
200,355,3
200,266,3
200,311,3
201,37,4
201,342,3
201,233,3
201,177,2
201,950,4
201,241,3
201,191,3
201,438,3
201,319,4
201,694,4
202,474,1
203,462,3
203,237,4
203,394,3
203,921,5
203,496,3
204,371,3
204,444,3
204,426,3
205,304,4
205,260,3
205,719,4
205,177,4
205,181,4
205,350,3
206,474,1
206,348,4
206,66,3
206,220,4
207,183,5
207,348,4
207,462,4
207,81,3
207,156,3
207,140,4
207,421,2
207,87,3
208,316,3
208,213,3
208,167,4
208,241,3
208,161,4
208,438,1
208,220,3
208,41,2
208,282,4
208,215,3
208,175,3
208,255,2
208,164,3
208,280,3
208,237,2
208,236,2
208,150,2
208,95,3
208,477,3
208,394,3
208,429,2
208,472,2
208,159,3
208,81,3
208,234,3
208,116,3
208,275,2
209,446,4
209,183,5
209,224,4
209,179,4
209,474,2
209,345,4
209,203,5
209,215,2
210,703,3
211,365,4
212,253,2
212,490,2
212,460,3
212,16,4
212,260,2
212,329,3
212,406,3
212,92,4
212,255,4
212,269,3
213,30,3
213,62,3
213,996,2
213,416,4
213,38,3
214,390,4
214,253,2
214,177,3
214,122,2
214,185,4
214,139,2
215,260,4
215,232,4
215,304,4
215,324,3
215,92,4
215,423,3
215,16,4
215,311,4
215,48,4
216,16,4
216,141,3
216,306,4
217,367,2
217,316,1
217,454,3
217,578,5
217,139,2
217,266,2
217,496,2
217,453,3
218,390,3
218,60,5
218,474,4
218,150,3
218,214,3
218,233,4
218,337,5
218,270,4
218,311,4
219,474,2
219,348,4
219,73,3
219,726,5
219,442,3
219,874,5
219,37,4
219,215,3
219,92,3
219,342,3
219,184,2
219,343,3
219,359,3
219,447,3
219,399,4
219,384,3
219,38,3
219,289,3
220,86,5
220,454,3
220,445,3
220,384,3
220,66,3
220,382,4
221,367,4
221,224,1
221,490,3
221,37,3
221,424,3
221,516,3
221,232,1
221,416,3
221,302,2
221,189,3
221,438,1
221,318,2
221,480,2
221,16,3
221,330,2
222,177,1
222,232,4
222,92,3
222,266,4
222,497,1
222,416,3
222,38,3
223,150,3
223,260,3
223,16,4
223,225,2
223,340,3
224,316,1
224,185,5
224,995,1
224,201,3
224,445,2
224,430,3
224,160,4
224,175,3
224,188,4
224,402,2
224,149,2
224,87,5
225,416,4
225,220,4
225,181,4
226,309,3
226,63,3
226,356,3
226,463,3
226,229,3
226,87,3
227,995,3
227,337,3
227,236,3
227,270,4
228,224,2
228,474,2
228,62,2
228,183,4
228,433,2
228,468,4
228,151,3
228,384,3
228,488,2
228,275,3
229,374,3
229,490,5
229,348,3
229,443,2
229,139,3
229,140,5
229,421,3
229,38,4
229,402,3
230,367,3
230,268,2
230,416,4
230,401,1
231,440,4
231,416,4
231,446,4
231,485,2
232,995,1
232,172,4
232,365,5
233,444,2
233,995,1
233,157,1
233,446,3
233,455,3
233,318,3
233,375,3
233,175,3
234,358,2
234,424,5
234,233,4
234,395,4
234,218,5
234,177,1
234,372,4
234,266,4
234,127,5
234,245,4
235,341,4
235,233,5
236,381,2
236,474,5
236,341,3
236,250,3
236,304,5
236,333,3
236,85,3
236,401,3
236,348,5
236,46,5
236,280,2
236,322,4
236,367,4
236,236,2
236,232,4
236,178,3
236,184,4
236,472,4
236,177,5
236,447,3
236,424,4
236,331,5
236,16,4
236,453,3
236,382,4
236,181,4
237,341,5
237,233,5
237,443,2
237,158,1
237,385,2
237,994,3
